message_id,parent_id,text,date,timestamp,sender
5JROdGzi,,"<sender>David</sender>Hi, what's up?",21.02.20,15:39:01,David
plq4cJAz,5JROdGzi,<sender>Luca</sender>Watching a movie right now,21.02.20,15:39:35,Luca
aRNGtqIM,plq4cJAz,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
c02JJq87,aRNGtqIM,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
yaFrAj4U,c02JJq87,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
2f7897Pg,yaFrAj4U,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
835V2cLB,2f7897Pg,"<sender>David</sender>Yes, I have. It's one of my favorites. I really liked the concept of time dilation and wormholes.",21.02.20,15:42:25,David
HwfI4N61,835V2cLB,<sender>Luca</sender>Me too. It's very fascinating and mind-blowing. I'm at the part where they land on the water planet.,21.02.20,15:43:05,Luca
8VfeiGS2,HwfI4N61,"<sender>David</sender>Oh, that's a tense scene. Be careful, there might be a big wave coming.",21.02.20,15:43:35,David
rzJfOZF2,8VfeiGS2,"<sender>Luca</sender>Haha, thanks for the warning. I'll talk to you later, I don't want to miss anything.",21.02.20,15:44:05,Luca
GFRkWQBe,rzJfOZF2,"<sender>David</sender>Sure, no problem. Enjoy the movie. Bye for now.",21.02.20,15:44:35,David
eLpVkolb,GFRkWQBe,"<sender>Luca</sender>Bye, David. Thanks for chatting with me.",21.02.20,15:45:05,Luca
ZSVY3cpA,eLpVkolb,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
y0PF987a,ZSVY3cpA,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
ltY3whK9,y0PF987a,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
NVHYu3Ys,ltY3whK9,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
QgyfWbSE,NVHYu3Ys,"<sender>David</sender>No, I haven't. What's it about?",21.02.20,15:42:25,David
qFcFJJwB,QgyfWbSE,<sender>Luca</sender>It's about a team of astronauts who travel through a wormhole in search of a new home for humanity.,21.02.20,15:43:05,Luca
DNm5v9FQ,qFcFJJwB,"<sender>David</sender>Wow, that sounds interesting. Is it based on a book or something?",21.02.20,15:43:35,David
6FJFTMPm,DNm5v9FQ,"<sender>Luca</sender>No, it's an original story by Christopher Nolan and his brother Jonathan Nolan.",21.02.20,15:44:05,Luca
FJbglU1I,6FJFTMPm,<sender>David</sender>I see. They are very talented filmmakers. I liked their other movies like Inception and The Dark Knight.,21.02.20,15:44:35,David
